,index,cashtag,created_at,official_account,sentiment,source,spans,text,total_likes,clean_text,base_text,POS_VB,POS_VBD,POS_VBG,POS_VBN,POS_VBP,POS_VBZ,=+num,=-num,=+num%,=-num%,word_num,ordinal_num,num-num,num-num%,num-num-num,num/num,only_number,call_+num%,put_+num%,put_-num%,bull,bear,number_of_!,number_of_?,number_of_$,continous_!,continous_?,AFINN_sum_score,AFINN_max_score,AFINN_min_score,AFINN_pos_ratio,AFINN_neg_ratio,BingLiu_pos_ratio,BingLiu_neg_ratio,NRC_Hashtag_sum_score,NRC_Hashtag_max_score,NRC_Hashtag_min_score,NRC_Hashtag_pos_ratio,NRC_Hashtag_neg_ratio,SentiWordNet_sum_score,SentiWordNet_max_score,SentiWordNet_min_score,SentiWordNet_pos_ratio,SentiWordNet_neg_ratio,Avg_TFIDF_1-grams,Avg_TFIDF_2-grams,Avg_TFIDF_3-grams,Avg_TFIDF_4-grams,caps_word,hashtags,sentiment score
10,1132,$YHOO,1,-1,0,twitter,$YHOO have lost 50% since Nov 14,"$YHOO have lost 50% since Nov 14 sources cited talks for a possible bid including Verizon, CBS and InterActiveCorp. https://t.co/GRdYGOz34S",-1,$YHOO have lost 50% since Nov 14 sources cited talks for a possible bid including Verizon CBS and InterActiveCorp _url,$YHOO have lost 50% sinc nov 14 sourc cite talk for a possibl bid includ verizon cb and interactivecorp _url,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.6,0,-0.6,0,0.05,0,0.05,-0.980624178,0.039928033,-0.170991627,0.1,0.75,0.125,0.5,-0.5,0.222222222,0.222222222,5.956883859,7.589613999,7.589613999,7.589613999,1,0,-0.422
11,321,$SPY,2,0,0,stocktwits,"is exceptionally bullish for Romney, the mkt, and the economy.","IMO, Fed stimulus of any kind cud not be defended by Obama, thus is exceptionally bullish for Romney, the mkt, and the economy. #FED $spy",0,IMO Fed stimulus of any kind could not be defended by Obama thus is exceptionally bullish for Romney the mkt and the economy #FED $spy,imo fed stimulu of ani kind could not be defend by obama thu is except bullish for romney the mkt and the economi #fed $spy,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4,0.4,0,0.04,0,0.08,0,-1.488132309,0.064424607,-0.178188361,0.12,0.8,0.125,0.5,-0.625,0.25,0.083333333,5.567038311,7.415185174,7.589613999,7.589613999,2,1,0.421
12,1171,$GOOGL,2,-1,0,twitter,"calls for nice gains', 'Still holding', 'Week made in a morning",Followed the levels I shared with you on $NFLX $GOOGL $TSLA calls for nice gains. Still holding $FB 110 calls. Week made in a morning.,-1,Followed the levels I shared with you on $NFLX $GOOGL $TSLA calls for nice gains Still holding $FB 110 calls Week made in a morning .,follow the level I share with you on $NFLX $GOOGL $TSLA call for nice gain still hold $FB 110 call week made in a morn .,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,1.2,0.6,0,0.115384615,0,0.076923077,0,-0.548474154,0.087952391,-0.178188361,0.192307692,0.653846154,0.875,0.875,-0.25,0.272727273,0.181818182,4.928295112,6.794865586,6.896466818,6.896466818,0,0,0.396
13,209,$CMG,2,0,0,stocktwits,Fader play here,@ASM Bet ya we see a $CMG @ $385 on Weds especially if SPY decides to wane. Fader play here. jmho,0,Bet yeah we see a $CMG @ $385 on Weds especially if SPY decides to wane Fader play here jmho,bet yeah we see a $CMG @ $385 on wed especi if spi decid to wane fader play here jmho,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.2,0.2,0,0.05,0,0,0.05,-0.598989689,0.108435402,-0.132793578,0.15,0.65,0,0,0,0,0,5.747377928,7.455287131,7.589613999,7.589613999,1,0,-0.219
14,396,$GPRO,1,1,0,stocktwits,down 25% since Tue morning.,$GPRO down 25% since Tue morning.,0.166666667,$GPRO down 25% since Tue morning .,$GPRO down 25% sinc tue morn .,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.004428759,0.120476092,-0.099577884,0.285714286,0.571428571,-0.125,0,-0.125,0,0.5,5.423755474,7.589613999,7.589613999,7.589613999,0,0,-0.527
15,1022,$FIT,2,-1,0,twitter,outperforms,"@Fitbit outperforms after CNBC column highlights Google data, provides favorable Citron quote $FIT $GOOG $GOOGL https://t.co/MEgXyiBDzm",-1,outperforms after CNBC column highlights Google data provides favorable Citron quote $FIT $GOOG $GOOGL _url,outperform after cnbc column highlight googl data provid favor citron quot $FIT $GOOG $GOOGL _url,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.133333333,0,-1.191197841,0,-0.733444052,0,0.533333333,0.875,0.75,0,0.25,0,6.175082202,6.896466818,6.896466818,6.896466818,1,0,0.525
16,1403,$TSLA,2,-1,0,twitter,curing #overbought conditions,"@ReutersBiz Ahhh... the secret to curing #overbought conditions of the stock. Good one, @ElonMusk! $TSLA #autostocks",-1,Ah the secret to curing #overbought conditions of the stock Good one ! $TSLA #autostocks,Ah the secret to cure #overbought condit of the stock good one ! $TSLA #autostock,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.6,0.6,0,0.066666667,0,0.066666667,0,-0.248010518,0.049754342,-0.08476922,0.2,0.6,0.375,0.5,-0.25,0.333333333,0.166666667,5.114750467,7.167663229,7.589613999,7.589613999,0,2,-0.262
17,430,$NUGT,2,0,1,stocktwits,Still have my position,@marketbull7664 @BotMuncher Still have my position from Fri - GL - no sleep tonight I guess $NUGT,0,Still have my position from Fri - GL - no sleep tonight I guess $NUGT,still have my posit from fri - GL - no sleep tonight I guess $NUGT,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.2,0,-0.2,0,0.066666667,0,0,-0.355684728,0.054598298,-0.098055498,0.266666667,0.666666667,0.25,0.25,-0.125,0.333333333,0.166666667,5.618683516,7.508520977,7.589613999,7.589613999,1,0,0.381
18,804,$WFC,2,1,0,stocktwits,$WFC -8.30%,How those in the ivory tower loved them some $WFC -8.30%  booyah,0,How those in the ivory tower loved them some $WFC -8.30% boyah,how those in the ivori tower love them some $WFC -8.30% boyah,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6,0.6,0,0.083333333,0,0.083333333,0,-0.424814892,0.091689156,-0.13154799,0.166666667,0.583333333,0.5,0.5,0,0.333333333,0,5.776141481,7.278129512,7.589613999,7.589613999,0,0,-0.584
19,1050,$DY,2,-1,0,twitter,Short Setups Looking Nice....Really Nice,Short Setups Looking Nice....Really Nice | $AL $ADS $BBY $HRS $DY $EBAY $ETFC $F $FLT $BK $AMGN $HRTX $IVZ $LCI https://t.co/G9DxoE5dzj,-1,Short Setups Looking Nice Realy Nice | $AL $ADS $BBY $HRS $DY $EBAY $ETFC $F $FLT $BK $AMGN $HRTX $IVZ $LCI _url,short setup look nice reali nice | $AL $ADS $BBY $HRS $DY $EBAY $ETFC $F $FLT $BK $AMGN $HRTX $IVZ $LCI _url,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,1.2,0.6,0,0.090909091,0,0.090909091,0,0.00650474,0.087537195,-0.090443568,0.090909091,0.181818182,0.125,0.125,0,0.2,0,5.127917198,6.085536602,6.085536602,6.085536602,0,0,-0.464
20,1155,$AMZN,2,-1,0,twitter,next major platform,"Don't look now but #Amazon &amp; #Bezos have done it again. Quietly, #Echo #Alexa has become next major platform. $AMZN https://t.co/aC0UmZBBs2",-1,do not look now but #Amazon & #Bezos have done it again Quietly #Echo #Alexa has become next major platform $AMZN _url,do not look now but #amazon & #bezo have done it again quietli #echo #alexa ha becom next major platform $AMZN _url,2,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.829769566,0.016123452,-0.128503218,0.045454545,0.727272727,0.125,0.625,-0.625,0.230769231,0.153846154,5.077119554,7.311065596,7.511141693,7.589613999,0,4,0.374
21,32,$NG,2,0,-1,stocktwits,"just follow the trend, follow the money flow","$ung $dgaz $ugaz $ng    dont listen to news, don&#39;t look at other twits… just follow the trend, follow the money flow http://stks.co/h1U8w",0.333333333,$ung $dgaz $ugaz $ng don listen to news do not look at other twits… just follow the trend follow the money flow _url,$ung $dgaz $ugaz $ng don listen to news do not look at other twits… just follow the trend follow the money flow _url,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,-1.140474708,0.033976887,-0.210296865,0.086956522,0.652173913,-1.25,0,-0.625,0,0.153846154,5.39529737,7.047033627,6.87261593,6.896466818,0,0,0.165
22,139,$BAC,2,0,1,stocktwits,here is no case here,$BAC The US Govt chasing $BAC is a joke.. There is no case here..,0.166666667,$BAC The US Govt chasing $BAC is a joke There is no case here ..,$BAC the US govt chase $BAC is a joke there is no case here,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.2,0.4,-0.2,0.071428571,0.071428571,0,0.071428571,-1.164071691,0,-0.412220608,0,0.857142857,0.625,0.375,0,0.428571429,0,5.641669627,7.318808979,7.54456232,7.589613999,1,0,0.18
23,1297,$NQ_F,0,-1,0,twitter,$AAPL a new long IF 110.61 is broke,"$AAPL a new long IF 110.61 is broken. Targets are 112.19, 119.86 &amp; 123.82. Bears must retake 102.77. $QQQ $NQ_F $NDX https://t.co/6l3m1wXChw",-1,$AAPL a new long IF 110.61 is broken Targets are 12.19 119.86 & 123.82 Bears must retake 102.7 $QQQ $NQ_F $NDX _url,$AAPL a new long IF 110.61 is broken target are 12.19 119.86 & 123.82 bear must retak 102.7 $QQQ $NQ_F $NDX _url,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,-0.2,0,-0.2,0,0.045454545,0,0.045454545,-0.61303716,0.053075912,-0.26302678,0.227272727,0.363636364,0.75,0.375,0,0.5,0,4.752139744,6.673323267,6.673323267,6.673323267,1,0,0.174
24,398,$WFM,2,1,1,stocktwits,"Bought a little yesterda', 'hoping for an earnings pop.","$WFM Bought a little yesterday, hoping for an earnings pop.",0.333333333,$WFM Bought a little yesterday hoping for an earnings pop .,$WFM bought a littl yesterday hope for an earn pop .,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4,0.4,0,0.090909091,0,0,0,-0.31845547,0,-0.097501903,0,0.909090909,-0.375,0,-0.375,0,0.166666667,5.453860297,7.531690412,7.589613999,7.589613999,0,0,0.562
25,849,$HOV,1,0,1,stocktwits,"In oversold conditions', 'howing now nice positive divergences on chart', 'Potential Bounce","$HOV In oversold conditions, it is showing now nice positive divergences on chart! Potential Bounce Player to watch",0.166666667,$HOV In oversold conditions it is showing now nice positive divergences on chart! Potential Bounce Player to watch,$HOV In oversold condit it is show now nice posit diverg on chart! potenti bounc player to watch,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.6,0,0.111111111,0,0.111111111,0,-0.180887136,0.184693101,-0.085184416,0.222222222,0.555555556,1.875,0.875,0,0.454545455,0,5.033662084,7.274526064,7.589613999,7.589613999,0,0,0.459
26,598,$ICOA,2,0,0,stocktwits,"Google, Inc. completes acquisition of ICOA","Google, Inc. completes acquisition of ICOA, Inc. http://stks.co/nFEI $ICOA $GOOG",0,Google Inc completes acquisition of ICOA Inc _url $ICOA $GOOG,googl inc complet acquisit of icoa inc _url $ICOA $GOOG,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.34343644,0.293889696,-0.063317417,0.3,0.2,0,0,0,0,0,6.399003202,7.490592973,7.589613999,7.589613999,1,0,0.267
27,1322,$ARMH,2,-1,0,twitter,"Google, IBM, ARM And AMD Begin The Assault On Intel's Server Franchise","Google, IBM, ARM And AMD Begin The Assault On Intel's Server Franchise https://t.co/Ff7gFjSNbP $MU $IBM $ARMH $GOOG $GOOGL $AMD $INTC",-1,Google IBM ARM And AMD Begin The Assault On Intel's Server Franchise _url $MU $IBM $ARMH $GOOG $GOOGL $AMD $INTC,googl ibm arm and amd begin the assault On intel' server franchis _url $MU $IBM $ARMH $GOOG $GOOGL $AMD $INTC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.05,-0.572486333,0.024565774,-0.209466473,0.1,0.45,0.125,0.125,0,0.142857143,0,5.526931994,7.184148891,7.184148891,7.184148891,3,0,0.372
28,559,$AAPL,2,0,0,stocktwits,tired of seeing this go down,"$AAPL come on, go UP! tired of seeing this go down",0.333333333,$AAPL come on go UP! tired of seeing this go down,$AAPL come on go up! tire of see thi go down,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.4,0,-0.4,0,0.090909091,0,0.090909091,-0.427513667,0,-0.071206145,0,0.909090909,-0.125,0,-0.125,0,0.2,5.2545893,7.365735886,7.589613999,7.589613999,1,0,-0.085
29,1048,$ENDP,2,-1,0,twitter,In,In $endp 26.37,-1,In $endp 26.37,In $endp 26.37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.012248287,0,-0.012248287,0,0.333333333,0,0,0,0,0,2.984443813,0,0,0,0,0,0.646
30,387,$FB,1,0,0,stocktwits,Bull Candle,$FB Facebook - Bull Candle $4.06 (5:52%) - http://stks.co/i1Lyq,0,$FB Facebok - Bull Candle $4.06 (5:52%) - _url,$FB facebok - bull candl $4.06 (5:52%) - _url,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.187391876,0.22939589,-0.027472147,0.111111111,0.333333333,0,0,0,0,0,4.868814251,7.589613999,7.589613999,7.589613999,0,0,0.335
31,410,$FB,2,0,1,stocktwits,Multiple expansion intact as well!,$FB Multiple expansion intact as well!,0,$FB Multiple expansion intact as well !,$FB multipl expans intact a well !,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.4,0.4,0,0.142857143,0,0.142857143,0,-0.074181718,0.064424607,-0.09127396,0.428571429,0.428571429,0.375,0.375,0,0.333333333,0,6.275858017,7.259175039,7.589613999,7.589613999,0,0,0.281
32,555,$VHC,2,0,0,stocktwits,"Over 16 with conviction', "" I'm a buyer"", 'good for ride to 20","Over 16 with conviction and I&#39;m a buyer, good for ride to 20 ! $VHC",0,Over 16 with conviction and I am a buyer good for ride to 20 ! $VHC,over 16 with convict and I am a buyer good for ride to 20 ! $VHC,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.6,0.6,0,0.0625,0,0.0625,0,-0.758217424,0.039236039,-0.27935783,0.25,0.6875,0,0.5,-0.625,0.4,0.2,4.486609085,7.499510642,7.538930861,7.589613999,0,0,0.585
33,442,$BBRY,1,0,1,stocktwits,"Has a great cash balance', 'impressive growth rate",$BBRY Sierra. Has a great cash balance and impressive growth rate.Would be a wonderful marriage!,0.833333333,$BBRY Sierra Has a great cash balance and impressive growth rate ould be a wonderful marriage !,$BBRY sierra ha a great cash balanc and impress growth rate ould be a wonder marriag !,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2.4,0.8,0,0.235294118,0,0.176470588,0,0.074112518,0.314787904,-0.152722995,0.352941176,0.529411765,0.75,0.75,-0.25,0.272727273,0.090909091,6.006959812,7.522036481,7.589613999,7.589613999,0,0,0.493
34,323,$BTU,2,0,1,stocktwits,Loving BTU and the coal stocks in here,$BTU http://stks.co/404b Loving BTU and the coal stocks in here.  Even WLT too,0,$BTU _url Loving BTU and the coal stocks in here Even WLT too,$BTU _url love btu and the coal stock in here even wlt too,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4,0.4,0,0.076923077,0,0.076923077,0,-0.291536918,0.181233133,-0.208636081,0.230769231,0.461538462,0,0.125,-0.125,0.166666667,0.166666667,4.864606316,7.306567153,7.589613999,7.589613999,2,0,0.437
35,1260,$MAR,0,-1,0,twitter,tremendous opportunity awaits,$MAR Marriott in #Cuba: tremendous opportunity awaits https://t.co/MzhoNvxyy0... https://t.co/RNdcG8ftJt https://t.co/yDOikfHGzr,-1,$MAR Mariot in #Cuba: tremendous opportunity awaits _url _url _url,$MAR mariot in #cuba: tremend opportun await _url _url _url,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2,0.4,-0.2,0.1,0.1,0,0,0.281364611,0.151339008,-0.012248287,0.3,0.1,0.5,0.5,0,0.5,0,5.973139736,7.544071831,7.184148891,7.265241913,0,1,0.384
36,739,$MXWL,2,0,1,stocktwits,producing a Bullish MACD Xover,$MXWL Oh snap. Just went long again. LT,0,$MXWL Oh snap Just went long again LT,$MXWL Oh snap just went long again LT,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.365580237,0.007265933,-0.152584596,0.125,0.75,0,0,0,0,0,6.019678803,7.454458963,7.589613999,7.589613999,1,0,0.691
37,151,$COG,1,0,0,stocktwits,Went long on this,"Went long on this $COG, will see 70&#39;s again me thinks",0,Went long on this $COG will see 70's again me thinks,went long on thi $COG will see 70' again me think,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.502733375,0.007265933,-0.160750121,0.090909091,0.727272727,0,0,0,0,0,4.724539674,7.043829214,7.589613999,7.589613999,0,0,0.449
38,675,$EGHT,1,0,0,stocktwits,giddy up!,$EGHT hearing new CEO thinks company could be the CRM of VOIP...giddy up!,0,$EGHT hearing new CEO thinks company could be the CRM of VOIP idy up !,$EGHT hear new ceo think compani could be the crm of voip idi up !,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.273060688,0.120476092,-0.160750121,0.133333333,0.666666667,0.5,0.375,0,0.285714286,0,5.401793378,7.311559094,7.589613999,7.589613999,3,0,0.308
39,537,$QQQ,1,1,0,stocktwits,Markets Are Still Acting Weak,RT @alphatrends VMarkets Are Still Acting Weak http://stks.co/1agn  $SPY $QQQ $XLF $SMH $IWM,0,VMarkets Are Still Acting Weak _url $SPY $QQQ $XLF $SMH $IWM,vmarket are still act weak _url $SPY $QQQ $XLF $SMH $IWM,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,-0.4,0,-0.4,0,0.090909091,0,0.090909091,-0.614559546,0,-0.230226282,0,0.454545455,0,0.125,-0.125,0.333333333,0.333333333,4.767945879,6.579322541,6.673323267,6.673323267,1,0,-0.443
40,307,$TSLA,2,0,0,stocktwits,finally broke free from big brother's shadow?,$SCTY finally broke free from big brother&#39;s shadow? $TSLA,0,$SCTY finally broke free from big brother's shadow? $TSLA,$SCTY final broke free from big brother' shadow? $TSLA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0.2,0.2,-0.2,0.222222222,0.111111111,0.111111111,0.111111111,0.033146495,0.083246834,-0.034115286,0.222222222,0.333333333,0.625,0.375,0,0.75,0,6.181515326,7.522036481,7.589613999,7.589613999,0,0,0.206
