,index,cashtag,created_at,official_account,sentiment,source,spans,text,total_likes,clean_text,base_text,POS_VB,POS_VBD,POS_VBG,POS_VBN,POS_VBP,POS_VBZ,+num,-num,+num%,-num%,word_num,ordinal_num,num-num,num-num%,num-num-num,num/num,only_number,call_+num%,put_+num%,put_-num%,bull,bear,number_of_!,number_of_?,number_of_$,continous_!,continous_?,AFINN_sum_score,AFINN_max_score,AFINN_min_score,AFINN_pos_ratio,AFINN_neg_ratio,BingLiu_pos_ratio,BingLiu_neg_ratio,NRC_Hashtag_sum_score,NRC_Hashtag_max_score,NRC_Hashtag_min_score,NRC_Hashtag_pos_ratio,NRC_Hashtag_neg_ratio,SentiWordNet_sum_score,SentiWordNet_max_score,SentiWordNet_min_score,SentiWordNet_pos_ratio,SentiWordNet_neg_ratio,Avg_TFIDF_1-grams,Avg_rf_1-grams,Avg_TFIDF_2-grams,Avg_rf_2-grams,Avg_TFIDF_3-grams,Avg_rf_3-grams,Avg_TFIDF_4-grams,Avg_rf_4-grams,W2V_50_Means,GloVe40_Means,NER_DATE,NER_DURATION,NER_LOCATION,NER_MONEY,NER_NUMBER,NER_ORDINAL,NER_ORGANIZATION,NER_PERCENT,NER_PERSON,NER_SET,NER_TIME,caps_word,hashtags,PMI_score,sentiment score
10,1132,$YHOO,1,-1.0,0,twitter,$YHOO have lost 50% since Nov 14,"$YHOO have lost 50% since Nov 14 sources cited talks for a possible bid including Verizon, CBS and InterActiveCorp. https://t.co/GRdYGOz34S",-1.0,$YHOO have lost 50% since Nov 14 sources cited talks for a possible bid including Verizon CBS and InterActiveCorp _url,$YHOO have lost 50% sinc nov 14 sourc cite talk for a possibl bid includ verizon cb and interactivecorp _url,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.6,0.0,-0.6,0.0,0.05,0.0,0.05,-0.9806241782575612,0.03992803266209943,-0.17099162687703273,0.1,0.75,0.125,0.5,-0.5,0.2222222222222222,0.2222222222222222,5.9568838589386734,1.2294870374553637,7.589613999045651,1.0986122886681096,7.589613999045651,1.0986122886681096,7.589613999045651,1.0986122886681096,35,16,1,0,0,1,0,0,1,1,0,0,0,1,0,-1.348156183742095,-0.42200000000000004
11,321,$SPY,2,0.0,0,stocktwits,"is exceptionally bullish for Romney, the mkt, and the economy.","IMO, Fed stimulus of any kind cud not be defended by Obama, thus is exceptionally bullish for Romney, the mkt, and the economy. #FED $spy",0.0,IMO Fed stimulus of any kind could not be defended by Obama thus is exceptionally bullish for Romney the mkt and the economy #FED $spy,imo fed stimulu of ani kind could not be defend by obama thu is except bullish for romney the mkt and the economi #fed $spy,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3999999999999999,0.3999999999999999,0.0,0.04,0.0,0.08,0.0,-1.4881323091827574,0.06442460729361278,-0.17818836066708188,0.12,0.8,0.125,0.5,-0.625,0.25,0.08333333333333333,5.5670383114826985,1.4859239038000631,7.415185174116687,1.1925676987445315,7.589613999045646,1.09861228866811,7.589613999045646,1.09861228866811,6,4,0,0,0,1,0,0,1,0,1,0,0,2,1,0.5853907921312568,0.42100000000000004
12,1171,$GOOGL,2,-1.0,0,twitter,"calls for nice gains', 'Still holding', 'Week made in a morning",Followed the levels I shared with you on $NFLX $GOOGL $TSLA calls for nice gains. Still holding $FB 110 calls. Week made in a morning.,-1.0,Followed the levels I shared with you on $NFLX $GOOGL $TSLA calls for nice gains Still holding $FB 110 calls Week made in a morning .,follow the level I share with you on $NFLX $GOOGL $TSLA call for nice gain still hold $FB 110 call week made in a morn .,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,1.2,0.6000000000000001,0.0,0.1153846153846154,0.0,0.07692307692307693,0.0,-0.5484741540377838,0.08795239083800421,-0.17818836066708188,0.19230769230769232,0.6538461538461539,0.875,0.875,-0.25,0.2727272727272727,0.18181818181818185,4.92829511186678,1.834814961438384,6.794865586245088,1.6370851847426728,6.8964668184857025,1.6094379124341005,6.896466818485704,1.6094379124341005,6,16,0,1,0,1,0,0,0,0,0,0,1,0,0,0.30437710138172525,0.396
13,209,$CMG,2,0.0,0,stocktwits,Fader play here,@ASM Bet ya we see a $CMG @ $385 on Weds especially if SPY decides to wane. Fader play here. jmho,0.0,Bet yeah we see a $CMG @ $385 on Weds especially if SPY decides to wane Fader play here jmho,bet yeah we see a $CMG @ $385 on wed especi if spi decid to wane fader play here jmho,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.2,0.2,0.0,0.05,0.0,0.0,0.05,-0.5989896892948587,0.10843540239429794,-0.13279357829907967,0.15,0.65,0.0,0.0,0.0,0.0,0.0,5.747377927722008,1.3141966206907645,7.4552871310094995,1.105636323045298,7.589613999045651,1.0986122886681096,7.589613999045651,1.0986122886681096,6,6,0,0,0,1,0,0,0,0,1,1,0,1,0,-1.2808567523928391,-0.21899999999999997
14,396,$GPRO,1,1.0,0,stocktwits,down 25% since Tue morning.,$GPRO down 25% since Tue morning.,0.16666666666666666,$GPRO down 25% since Tue morning .,$GPRO down 25% sinc tue morn .,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004428759255414971,0.12047609161995695,-0.09957788388346822,0.2857142857142857,0.5714285714285714,-0.125,0.0,-0.125,0.0,0.5,5.423755474073371,1.5207560969163159,7.589613999045649,1.0986122886681098,7.589613999045647,1.0986122886681098,7.589613999045647,1.0986122886681098,15,39,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.991224212590486,-0.527
15,1022,$FIT,2,-1.0,0,twitter,outperforms,"@Fitbit outperforms after CNBC column highlights Google data, provides favorable Citron quote $FIT $GOOG $GOOGL https://t.co/MEgXyiBDzm",-1.0,outperforms after CNBC column highlights Google data provides favorable Citron quote $FIT $GOOG $GOOGL _url,outperform after cnbc column highlight googl data provid favor citron quot $FIT $GOOG $GOOGL _url,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,-1.1911978409798636,0.0,-0.7334440523147188,0.0,0.5333333333333333,0.875,0.75,0.0,0.25,0.0,6.175082201637696,1.2539817539406546,6.896466818485703,1.0986122886681096,6.896466818485703,1.0986122886681096,6.8964668184857025,1.0986122886681098,28,4,0,0,0,1,0,0,1,0,1,0,0,1,0,0.4982815687798177,0.525
16,1403,$TSLA,2,-1.0,0,twitter,curing #overbought conditions,"@ReutersBiz Ahhh... the secret to curing #overbought conditions of the stock. Good one, @ElonMusk! $TSLA #autostocks",-1.0,Ah the secret to curing #overbought conditions of the stock Good one ! $TSLA #autostocks,Ah the secret to cure #overbought condit of the stock good one ! $TSLA #autostock,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.6000000000000001,0.6000000000000001,0.0,0.06666666666666668,0.0,0.06666666666666668,0.0,-0.2480105183032324,0.04975434226005127,-0.084769220123175,0.2,0.6,0.375,0.5,-0.25,0.3333333333333333,0.16666666666666666,5.114750467362591,1.5027133509210409,7.1676632285280375,1.181742040572186,7.589613999045649,1.0986122886681098,7.589613999045647,1.0986122886681098,6,16,0,0,0,1,1,0,0,0,0,0,0,0,2,-0.8734775540732452,-0.262
17,430,$NUGT,2,0.0,1,stocktwits,Still have my position,@marketbull7664 @BotMuncher Still have my position from Fri - GL - no sleep tonight I guess $NUGT,0.0,Still have my position from Fri - GL - no sleep tonight I guess $NUGT,still have my posit from fri - GL - no sleep tonight I guess $NUGT,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.2,0.0,-0.2,0.0,0.06666666666666668,0.0,0.0,-0.3556847277005062,0.05459829769566117,-0.09805549788941947,0.26666666666666666,0.6666666666666666,0.25,0.25,-0.125,0.3333333333333333,0.16666666666666666,5.6186835157359685,1.4120454176590134,7.5085209774240145,1.1273804959132878,7.589613999045649,1.0986122886681098,7.589613999045647,1.0986122886681098,6,18,1,0,0,1,0,0,0,0,0,0,0,1,0,0.3690608382540804,0.381
18,804,$WFC,2,1.0,0,stocktwits,$WFC -8.30%,How those in the ivory tower loved them some $WFC -8.30%  booyah,0.0,How those in the ivory tower loved them some $WFC -8.30% boyah,how those in the ivori tower love them some $WFC -8.30% boyah,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6000000000000001,0.6000000000000001,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,-0.4248148917029971,0.0916891564597606,-0.13154798975849435,0.16666666666666666,0.5833333333333334,0.5,0.5,0.0,0.3333333333333333,0.0,5.776141481023019,1.2691479422912604,7.278129512278255,1.1010543894146398,7.589613999045647,1.0986122886681098,7.589613999045647,1.0986122886681098,23,11,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.4775737113804432,-0.584
19,1050,$DY,2,-1.0,0,twitter,Short Setups Looking Nice....Really Nice,Short Setups Looking Nice....Really Nice | $AL $ADS $BBY $HRS $DY $EBAY $ETFC $F $FLT $BK $AMGN $HRTX $IVZ $LCI https://t.co/G9DxoE5dzj,-1.0,Short Setups Looking Nice Realy Nice | $AL $ADS $BBY $HRS $DY $EBAY $ETFC $F $FLT $BK $AMGN $HRTX $IVZ $LCI _url,short setup look nice reali nice | $AL $ADS $BBY $HRS $DY $EBAY $ETFC $F $FLT $BK $AMGN $HRTX $IVZ $LCI _url,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,1.2000000000000002,0.6000000000000001,0.0,0.09090909090909093,0.0,0.09090909090909093,0.0,0.00650474015638991,0.08753719465780896,-0.09044356791917517,0.09090909090909093,0.18181818181818185,0.125,0.125,0.0,0.2,0.0,5.12791719789763,1.9302521936320696,6.085536602269372,2.3025850929940463,6.085536602269372,2.302585092994046,6.085536602269372,2.302585092994046,20,2,0,0,0,1,0,0,1,0,0,0,0,0,0,-1.5768721793974925,-0.46399999999999997
20,1155,$AMZN,2,-1.0,0,twitter,next major platform,"Don't look now but #Amazon &amp; #Bezos have done it again. Quietly, #Echo #Alexa has become next major platform. $AMZN https://t.co/aC0UmZBBs2",-1.0,do not look now but #Amazon & #Bezos have done it again Quietly #Echo #Alexa has become next major platform $AMZN _url,do not look now but #amazon & #bezo have done it again quietli #echo #alexa ha becom next major platform $AMZN _url,2,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8297695661199931,0.01612345166424456,-0.12850321777039664,0.045454545454545456,0.7272727272727273,0.125,0.625,-0.625,0.2307692307692308,0.15384615384615385,5.0771195540280925,1.297368031196447,7.311065595965463,1.1718531079126502,7.511141692712214,1.1481228015652485,7.589613999045651,1.0986122886681096,23,6,1,0,0,1,0,0,0,0,0,0,0,0,4,0.020641774191794568,0.374
21,32,$NG,2,0.0,-1,stocktwits,"just follow the trend, follow the money flow","$ung $dgaz $ugaz $ng    dont listen to news, don&#39;t look at other twits… just follow the trend, follow the money flow http://stks.co/h1U8w",0.3333333333333333,$ung $dgaz $ugaz $ng don listen to news do not look at other twits… just follow the trend follow the money flow _url,$ung $dgaz $ugaz $ng don listen to news do not look at other twits… just follow the trend follow the money flow _url,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1404747076326909,0.033976887412635826,-0.2102968652688396,0.08695652173913042,0.6521739130434783,-1.25,0.0,-0.625,0.0,0.15384615384615385,5.395297369620375,1.7391257917581078,7.047033626844895,1.804429196826588,6.872615929773457,1.619566887811542,6.8964668184857025,1.6094379124341005,23,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0.22434826286732684,0.165
22,139,$BAC,2,0.0,1,stocktwits,here is no case here,$BAC The US Govt chasing $BAC is a joke.. There is no case here..,0.16666666666666666,$BAC The US Govt chasing $BAC is a joke There is no case here ..,$BAC the US govt chase $BAC is a joke there is no case here,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.2,0.3999999999999999,-0.2,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,-1.1640716905404478,0.0,-0.4122206075704104,0.0,0.8571428571428571,0.625,0.375,0.0,0.42857142857142855,0.0,5.641669626686121,1.5962761269649803,7.318808978935428,1.196695213969282,7.544562320366964,1.0986122886681098,7.589613999045647,1.0986122886681098,6,38,0,0,0,1,0,0,0,0,0,0,0,1,0,0.34118853024484,0.18
23,1297,$NQ_F,0,-1.0,0,twitter,$AAPL a new long IF 110.61 is broke,"$AAPL a new long IF 110.61 is broken. Targets are 112.19, 119.86 &amp; 123.82. Bears must retake 102.77. $QQQ $NQ_F $NDX https://t.co/6l3m1wXChw",-1.0,$AAPL a new long IF 110.61 is broken Targets are 12.19 119.86 & 123.82 Bears must retake 102.7 $QQQ $NQ_F $NDX _url,$AAPL a new long IF 110.61 is broken target are 12.19 119.86 & 123.82 bear must retak 102.7 $QQQ $NQ_F $NDX _url,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,-0.2,0.0,-0.2,0.0,0.045454545454545456,0.0,0.045454545454545456,-0.6130371600581281,0.05307591170161241,-0.2630267801536227,0.2272727272727273,0.3636363636363637,0.75,0.375,0.0,0.5,0.0,4.7521397443881845,1.6657189393901286,6.673323267171493,1.791759469228055,6.673323267171493,1.791759469228055,6.673323267171493,1.791759469228055,6,38,0,0,0,1,1,0,0,0,0,0,0,1,0,0.4329328949747185,0.174
24,398,$WFM,2,1.0,1,stocktwits,"Bought a little yesterda', 'hoping for an earnings pop.","$WFM Bought a little yesterday, hoping for an earnings pop.",0.3333333333333333,$WFM Bought a little yesterday hoping for an earnings pop .,$WFM bought a littl yesterday hope for an earn pop .,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3999999999999999,0.3999999999999999,0.0,0.09090909090909093,0.0,0.0,0.0,-0.3184554702096745,0.0,-0.09750190298249264,0.0,0.9090909090909092,-0.375,0.0,-0.375,0.0,0.16666666666666666,5.453860297047608,1.6603515860572111,7.531690412173053,1.0986122886681098,7.589613999045647,1.0986122886681098,7.589613999045647,1.0986122886681098,23,16,1,0,0,1,0,0,0,0,0,0,0,0,0,0.5175308768909629,0.562
25,849,$HOV,1,0.0,1,stocktwits,"In oversold conditions', 'howing now nice positive divergences on chart', 'Potential Bounce","$HOV In oversold conditions, it is showing now nice positive divergences on chart! Potential Bounce Player to watch",0.16666666666666666,$HOV In oversold conditions it is showing now nice positive divergences on chart! Potential Bounce Player to watch,$HOV In oversold condit it is show now nice posit diverg on chart! potenti bounc player to watch,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.0,0.6000000000000001,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,-0.18088713583835106,0.18469310082347248,-0.08518441630337015,0.2222222222222222,0.5555555555555556,1.875,0.875,0.0,0.4545454545454545,0.0,5.033662084312778,1.596713735847607,7.27452606449796,1.1650623043209132,7.589613999045651,1.0986122886681096,7.589613999045651,1.0986122886681096,16,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0.4378789865709639,0.45899999999999996
26,598,$ICOA,2,0.0,0,stocktwits,"Google, Inc. completes acquisition of ICOA","Google, Inc. completes acquisition of ICOA, Inc. http://stks.co/nFEI $ICOA $GOOG",0.0,Google Inc completes acquisition of ICOA Inc _url $ICOA $GOOG,googl inc complet acquisit of icoa inc _url $ICOA $GOOG,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34343644038474797,0.2938896962147948,-0.06331741747975927,0.3,0.2,0.0,0.0,0.0,0.0,0.0,6.399003202162355,1.5005718149859,7.490592973251369,1.139709727589793,7.589613999045647,1.0986122886681098,7.589613999045647,1.0986122886681098,35,39,0,0,0,1,0,0,1,0,0,0,0,1,0,0.4271090161934985,0.267
27,1322,$ARMH,2,-1.0,0,twitter,"Google, IBM, ARM And AMD Begin The Assault On Intel's Server Franchise","Google, IBM, ARM And AMD Begin The Assault On Intel's Server Franchise https://t.co/Ff7gFjSNbP $MU $IBM $ARMH $GOOG $GOOGL $AMD $INTC",-1.0,Google IBM ARM And AMD Begin The Assault On Intel's Server Franchise _url $MU $IBM $ARMH $GOOG $GOOGL $AMD $INTC,googl ibm arm and amd begin the assault On intel' server franchis _url $MU $IBM $ARMH $GOOG $GOOGL $AMD $INTC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,-0.5724863331257359,0.024565773994879248,-0.20946647290844933,0.1,0.45,0.125,0.125,0.0,0.14285714285714285,0.0,5.526931993595227,1.4714481969623003,7.184148890937482,1.3862943611198906,7.184148890937482,1.3862943611198906,7.184148890937482,1.3862943611198906,32,34,0,0,0,1,0,0,1,0,0,0,0,3,0,0.8376887161976383,0.3720000000000001
